image_name,resolution_label,detection_found,yolo_confidence,reid_similarity_to_reference,pass_fail,failure_reason
person_8192x8192.jpg,8192x8192,True,0.9196319580078125,1.0,True,
person_4096x4096.jpg,4096x4096,True,0.9222241640090942,0.9997261166572571,True,
person_2048x2048.jpg,2048x2048,True,0.9236376285552979,0.9990949034690857,True,
person_1024x1024.jpg,1024x1024,True,0.9176062941551208,0.9983274936676025,True,
person_512x512.jpg,512x512,True,0.9223499894142151,0.9976450800895691,True,
person_256x256.jpg,256x256,True,0.9408208727836609,0.9828987717628479,True,
person_128x128.jpg,128x128,True,0.9368902444839478,0.8528752326965332,True,
person_64x64.jpg,64x64,False,,,False,no_detection
person_32x32.jpg,32x32,False,,,False,no_detection
person_16x16.jpg,16x16,False,,,False,no_detection
