resolution,avg_ms,avg_det_ms,avg_feat_ms,fps,std_ms,min_ms,max_ms,sample_count
16,39.8073184493636,39.3986873954766,0.0,25.121008873582817,0.9178309869089685,38.92654200899415,47.93754198180977,1004
32,39.75804192810915,39.410679378419,0.0,25.152144107303094,1.4004701746548756,39.03233299206477,61.93724999320693,1004
64,39.53294030893504,39.100939771075836,0.08087346315327326,25.29536108838292,1.5871523366581652,39.033875000313856,74.67116600309964,1004
128,42.21300866565689,39.174764015992096,2.471201863534451,23.689379923624514,8.07210073327352,39.074833985068835,88.11737500946037,1004
256,41.268712701151294,39.209580643257205,1.5186854711411646,24.231431865624984,6.349370260507608,39.19491599663161,87.61275000870228,1004
512,41.824453012027895,39.44266925801744,1.5008361583912562,23.9094579363039,6.11448634953204,39.5697089843452,86.58833400113508,1004
1024,42.90512189640053,39.511567100740955,1.709744973128232,23.30724062303372,6.655146983972997,40.54566701233853,92.47433298151009,1004
2048,45.712797510159035,39.732841297840224,1.7938337022717161,21.875712152111536,7.229434037078914,43.18412499560509,102.36620901559945,1004
4096,55.76679407019412,40.02520940855583,2.4913193446266804,17.931817969333,10.009043281602255,51.69462501362432,106.41370798111893,1004
8192,95.8567430955797,40.32087918430155,5.715746720059078,10.432234266533447,24.694273850867635,84.23912400030531,274.3988750007702,1004
